leftright,pitch,roll,yaw,arm_dir_x,arm_dir_y,arm_dir_z,wrist_pos_x,wirst_pos_y,wrist_pos_z,elbow_pos_x,elbow_pos_y,elbow_pos_z,Direction,
0,0.227181628,0.116737269,0.065763466,0.311246,0.382216,-0.870078,-33.7799,226.076,64.5308,-114.722,126.678,290.803,0,
0,0.220656097,0.109541655,0.06956917,0.312489,0.383568,-0.869037,-33.3711,227.093,63.9966,-114.637,127.342,289.998,0,
0,0.218590304,0.103484102,0.071249768,0.313508,0.381237,-0.869696,-32.9057,227.635,63.5394,-114.436,128.49,289.712,0,
0,0.217346653,0.097587958,0.073441856,0.31418,0.380637,-0.869716,-32.5024,228.169,63.138,-114.208,129.18,289.316,0,
0,0.212700978,0.089895502,0.07702893,0.313987,0.379719,-0.870187,-32.2169,228.861,62.6535,-113.872,130.112,288.954,0,
0,0.209324718,0.084417358,0.079594113,0.314246,0.378595,-0.870583,-31.9654,229.391,62.2802,-113.688,130.934,288.684,0,
0,0.206247106,0.080805182,0.080429241,0.315284,0.375889,-0.87138,-31.6762,229.833,61.912,-113.669,132.08,288.523,0,
0,0.203290671,0.078148142,0.080993824,0.316197,0.373463,-0.872092,-31.4458,230.211,61.6048,-113.676,133.089,288.401,0,
0,0.193750262,0.076400548,0.082226142,0.315153,0.37024,-0.873842,-31.196,230.87,60.8602,-113.155,134.586,288.111,0,
0,0.184672907,0.074558392,0.083309896,0.314078,0.366358,-0.875864,-30.9507,231.514,60.0027,-112.63,136.239,287.779,0,
0,0.176293433,0.073830128,0.082963564,0.31408,0.364307,-0.876718,-30.6834,232.1,59.053,-112.363,137.359,287.052,0,
0,0.168590084,0.070968643,0.082184739,0.313561,0.363302,-0.87732,-30.4256,232.627,58.2055,-111.97,138.147,286.361,0,
0,0.162227377,0.067006961,0.082987472,0.311543,0.362135,-0.878521,-30.3041,233.004,57.3529,-111.324,138.828,285.821,0,
0,0.156855375,0.063106515,0.083281644,0.31009,0.360894,-0.879545,-30.1993,233.273,56.716,-110.841,139.419,285.45,0,
0,0.153173447,0.061469026,0.082882449,0.309505,0.359857,-0.880176,-30.1353,233.455,56.2813,-110.625,139.871,285.179,0,
